room_num,hotel_id,floor,is_smoking,room_type,price
147,H4,2,yes,Deluxe Room,6128
148,H4,8,yes,Deluxe Room,8395
149,H4,9,yes,Deluxe Room,7190
150,H4,10,yes,Deluxe Room,6524
151,H4,9,yes,Deluxe Room,7933
152,H4,8,yes,Deluxe Room,6930
153,H4,9,yes,Deluxe Room,7141
154,H4,3,yes,Deluxe Room,5992
155,H4,10,yes,Deluxe Room,9888
156,H4,5,no,Deluxe Room,9141
157,H4,10,no,Deluxe Room,6776
158,H4,7,no,Deluxe Room,6046
159,H4,10,no,Deluxe Room,7717
160,H4,5,no,Deluxe Room,8459
161,H4,6,no,Deluxe Room,7165
162,H4,10,no,Deluxe Room,8854
163,H4,9,no,Deluxe Room,9352
164,H4,7,no,Deluxe Room,5536
165,H4,6,no,Deluxe Room,8649
166,H4,7,no,Deluxe Room,7958
167,H4,5,no,Deluxe Room,8872
168,H4,10,no,Deluxe Room,6061
169,H4,4,no,Deluxe Room,7932
170,H4,4,no,Deluxe Room,7325
171,H4,2,yes,Suite,6364
172,H4,9,yes,Suite,7606
173,H4,1,yes,Suite,5016
174,H4,7,yes,Suite,9752
175,H4,2,yes,Suite,7205
176,H4,8,yes,Suite,6091
177,H4,3,yes,Suite,9739
178,H4,7,yes,Suite,7510
179,H4,6,yes,Suite,8733
180,H4,1,yes,Suite,7572
181,H4,5,no,Suite,7251
182,H4,7,no,Suite,9632
183,H4,4,no,Suite,7338
184,H4,4,no,Suite,5102
185,H4,10,no,Suite,7888
186,H4,1,no,Suite,5217
187,H4,10,no,Suite,6453
188,H4,9,no,Suite,8602
189,H4,4,no,Suite,5675
190,H4,3,no,Suite,7010
191,H4,5,yes,Presidential Suite,5791
192,H4,1,yes,Presidential Suite,5895
193,H4,5,yes,Presidential Suite,5955
194,H4,9,yes,Presidential Suite,8549
195,H4,4,yes,Presidential Suite,5107
196,H4,10,no,Presidential Suite,9131
197,H4,2,no,Presidential Suite,8585
198,H4,8,no,Presidential Suite,7558
199,H4,6,no,Presidential Suite,7418
200,H4,1,no,Presidential Suite,5316
001,H5,5,yes,Standard Room,6705
002,H5,2,yes,Standard Room,5648
003,H5,4,yes,Standard Room,6838
004,H5,6,yes,Standard Room,5328
005,H5,7,yes,Standard Room,6982
006,H5,6,yes,Standard Room,7355
007,H5,2,yes,Standard Room,5665
008,H5,4,yes,Standard Room,6736
009,H5,8,yes,Standard Room,9369
010,H5,9,yes,Standard Room,8722
011,H5,4,yes,Standard Room,9729
012,H5,2,yes,Standard Room,9462
013,H5,4,yes,Standard Room,9189
014,H5,4,yes,Standard Room,9412
015,H5,10,yes,Standard Room,6585
016,H5,5,yes,Standard Room,8143
017,H5,1,yes,Standard Room,9868
018,H5,9,yes,Standard Room,5225
019,H5,1,yes,Standard Room,6509
020,H5,2,yes,Standard Room,6084
021,H5,3,yes,Standard Room,8185
022,H5,9,yes,Standard Room,5825
023,H5,3,yes,Standard Room,8124
024,H5,9,yes,Standard Room,7630
025,H5,10,yes,Standard Room,7971
026,H5,7,yes,Standard Room,9640
027,H5,5,yes,Standard Room,6592
028,H5,2,yes,Standard Room,5993
029,H5,8,yes,Standard Room,8370
030,H5,6,yes,Standard Room,8127
031,H5,6,yes,Standard Room,7570
032,H5,7,yes,Standard Room,7436
033,H5,7,yes,Standard Room,6682
034,H5,6,yes,Standard Room,9720
035,H5,10,yes,Standard Room,6160
036,H5,8,yes,Standard Room,6046
037,H5,1,yes,Standard Room,9806
038,H5,9,yes,Standard Room,8603
039,H5,4,yes,Standard Room,6570
040,H5,4,yes,Standard Room,7582
041,H5,8,yes,Standard Room,5952
042,H5,3,yes,Standard Room,9904
043,H5,1,yes,Standard Room,8659
044,H5,8,yes,Standard Room,8905
045,H5,6,yes,Standard Room,5234
046,H5,9,yes,Standard Room,5106
047,H5,3,yes,Standard Room,6720
048,H5,3,yes,Standard Room,7785
049,H5,9,yes,Standard Room,9834
050,H5,7,yes,Standard Room,9212
051,H5,7,no,Standard Room,5662
052,H5,9,no,Standard Room,8336
053,H5,3,no,Standard Room,7204
054,H5,5,no,Standard Room,8310
055,H5,6,no,Standard Room,6027
056,H5,5,no,Standard Room,5413
057,H5,9,no,Standard Room,9338
058,H5,10,no,Standard Room,7665
059,H5,3,no,Standard Room,9430
060,H5,7,no,Standard Room,6980
061,H5,7,no,Standard Room,6538
062,H5,5,no,Standard Room,5496
063,H5,3,no,Standard Room,9068
064,H5,9,no,Standard Room,9271
065,H5,9,no,Standard Room,5458
066,H5,10,no,Standard Room,7334
067,H5,3,no,Standard Room,6572
068,H5,1,no,Standard Room,9656
069,H5,5,no,Standard Room,7047
070,H5,9,no,Standard Room,5761
071,H5,7,no,Standard Room,9227
072,H5,9,no,Standard Room,9052
073,H5,7,no,Standard Room,9958
074,H5,7,no,Standard Room,9594
075,H5,9,no,Standard Room,7116
076,H5,6,no,Standard Room,8589
077,H5,10,no,Standard Room,6425
078,H5,9,no,Standard Room,5577
079,H5,7,no,Standard Room,9516
080,H5,6,no,Standard Room,5130
081,H5,9,no,Standard Room,8559
082,H5,2,no,Standard Room,8247
083,H5,2,no,Standard Room,6342
084,H5,1,no,Standard Room,7072
085,H5,6,no,Standard Room,5409
086,H5,2,no,Standard Room,7562
087,H5,10,no,Standard Room,9368
088,H5,5,no,Standard Room,7201
089,H5,1,no,Standard Room,5980
090,H5,4,no,Standard Room,5432
091,H5,7,no,Standard Room,8069
092,H5,8,no,Standard Room,9472
093,H5,7,no,Standard Room,8243
094,H5,6,no,Standard Room,6316
095,H5,1,no,Standard Room,6695
096,H5,6,no,Standard Room,7634
097,H5,9,no,Standard Room,5734
098,H5,1,no,Standard Room,8274
099,H5,8,no,Standard Room,9255
100,H5,8,no,Standard Room,5344
101,H5,1,yes,Superior Room,6306
102,H5,5,yes,Superior Room,8887
103,H5,3,yes,Superior Room,9874
104,H5,7,yes,Superior Room,9024
105,H5,5,yes,Superior Room,8538
106,H5,6,yes,Superior Room,9016
107,H5,5,yes,Superior Room,8846
108,H5,7,yes,Superior Room,5892
109,H5,8,yes,Superior Room,8297
110,H5,2,yes,Superior Room,6304
111,H5,4,yes,Superior Room,9087
112,H5,2,yes,Superior Room,6729
113,H5,8,yes,Superior Room,7432
114,H5,1,yes,Superior Room,8793
115,H5,5,yes,Superior Room,7543
116,H5,8,yes,Superior Room,6206
117,H5,9,yes,Superior Room,6022
118,H5,5,yes,Superior Room,9757
119,H5,3,yes,Superior Room,5395
120,H5,5,yes,Superior Room,6296
121,H5,5,no,Superior Room,7307
122,H5,2,no,Superior Room,8027
123,H5,10,no,Superior Room,9732
124,H5,10,no,Superior Room,7504
125,H5,8,no,Superior Room,5942
126,H5,10,no,Superior Room,7261
127,H5,9,no,Superior Room,5283
128,H5,3,no,Superior Room,8314
129,H5,10,no,Superior Room,7004
130,H5,9,no,Superior Room,8750
131,H5,10,no,Superior Room,7075
132,H5,6,no,Superior Room,5331
133,H5,8,no,Superior Room,7273
134,H5,4,no,Superior Room,6910
135,H5,6,no,Superior Room,5589
136,H5,10,no,Superior Room,8796
137,H5,4,no,Superior Room,9907
138,H5,2,no,Superior Room,8577
139,H5,3,no,Superior Room,9954
140,H5,5,no,Superior Room,7970
141,H5,2,yes,Deluxe Room,6894
142,H5,4,yes,Deluxe Room,9968
143,H5,6,yes,Deluxe Room,6559
144,H5,8,yes,Deluxe Room,6902
145,H5,8,yes,Deluxe Room,7247
146,H5,9,yes,Deluxe Room,9461
147,H5,4,yes,Deluxe Room,9075
148,H5,9,yes,Deluxe Room,9324
149,H5,9,yes,Deluxe Room,9983
150,H5,8,yes,Deluxe Room,9104
151,H5,6,yes,Deluxe Room,7968
152,H5,5,yes,Deluxe Room,8163
153,H5,1,yes,Deluxe Room,6077
154,H5,3,yes,Deluxe Room,5589
155,H5,9,yes,Deluxe Room,9307
156,H5,6,no,Deluxe Room,7625
157,H5,5,no,Deluxe Room,9453
158,H5,10,no,Deluxe Room,8481
159,H5,10,no,Deluxe Room,7047
160,H5,5,no,Deluxe Room,7596
161,H5,7,no,Deluxe Room,5972
162,H5,10,no,Deluxe Room,6573
163,H5,8,no,Deluxe Room,6994
164,H5,6,no,Deluxe Room,9026
165,H5,9,no,Deluxe Room,5238
166,H5,2,no,Deluxe Room,5763
167,H5,9,no,Deluxe Room,5074
168,H5,6,no,Deluxe Room,6790
169,H5,2,no,Deluxe Room,8421
170,H5,1,no,Deluxe Room,9492
171,H5,8,yes,Suite,9967
172,H5,5,yes,Suite,5270
173,H5,10,yes,Suite,6191
174,H5,5,yes,Suite,7749
175,H5,2,yes,Suite,8031
176,H5,7,yes,Suite,7766
177,H5,2,yes,Suite,8156
178,H5,9,yes,Suite,5164
179,H5,1,yes,Suite,6477
180,H5,5,yes,Suite,5694
181,H5,3,no,Suite,5814
182,H5,4,no,Suite,9930
183,H5,9,no,Suite,8578
184,H5,3,no,Suite,6365
185,H5,5,no,Suite,8296
186,H5,7,no,Suite,8429
187,H5,5,no,Suite,9568
188,H5,5,no,Suite,6979
189,H5,5,no,Suite,8763
190,H5,1,no,Suite,6822
191,H5,9,yes,Presidential Suite,8422
192,H5,9,yes,Presidential Suite,9566
193,H5,4,yes,Presidential Suite,7632
194,H5,2,yes,Presidential Suite,5345
195,H5,4,yes,Presidential Suite,8847
196,H5,8,no,Presidential Suite,7281
197,H5,1,no,Presidential Suite,7713
198,H5,8,no,Presidential Suite,5814
199,H5,9,no,Presidential Suite,6637
200,H5,4,no,Presidential Suite,5508
001,H6,8,yes,Standard Room,8452
002,H6,7,yes,Standard Room,5855
003,H6,2,yes,Standard Room,8944
004,H6,10,yes,Standard Room,7685
005,H6,2,yes,Standard Room,5145
006,H6,2,yes,Standard Room,5467
007,H6,10,yes,Standard Room,7130
008,H6,4,yes,Standard Room,7747
009,H6,5,yes,Standard Room,8036
010,H6,2,yes,Standard Room,8142
011,H6,9,yes,Standard Room,8777
012,H6,7,yes,Standard Room,6696
013,H6,2,yes,Standard Room,5266
014,H6,8,yes,Standard Room,6078
015,H6,6,yes,Standard Room,9942
016,H6,6,yes,Standard Room,7583
017,H6,2,yes,Standard Room,6975
018,H6,6,yes,Standard Room,6225
019,H6,3,yes,Standard Room,9948
020,H6,5,yes,Standard Room,8167
021,H6,5,yes,Standard Room,6577
022,H6,10,yes,Standard Room,7913
023,H6,5,yes,Standard Room,5179
024,H6,4,yes,Standard Room,5922
025,H6,5,yes,Standard Room,6203
026,H6,8,yes,Standard Room,6730
027,H6,9,yes,Standard Room,9410
028,H6,9,yes,Standard Room,6657
029,H6,6,yes,Standard Room,9167
030,H6,7,yes,Standard Room,5801
031,H6,6,yes,Standard Room,9014
032,H6,4,yes,Standard Room,5620
033,H6,3,yes,Standard Room,8328
034,H6,5,yes,Standard Room,6236
035,H6,5,yes,Standard Room,8837
036,H6,3,yes,Standard Room,6455
037,H6,9,yes,Standard Room,7446
038,H6,7,yes,Standard Room,9705
039,H6,1,yes,Standard Room,6400
040,H6,1,yes,Standard Room,7325
041,H6,7,yes,Standard Room,8212
042,H6,8,yes,Standard Room,8673
043,H6,7,yes,Standard Room,5949
044,H6,9,yes,Standard Room,5868
045,H6,6,yes,Standard Room,8645
046,H6,9,yes,Standard Room,5783
047,H6,4,yes,Standard Room,7605
048,H6,10,yes,Standard Room,6547
049,H6,6,yes,Standard Room,9321
050,H6,10,yes,Standard Room,5296
051,H6,7,no,Standard Room,7261
052,H6,3,no,Standard Room,6354
053,H6,3,no,Standard Room,9964
054,H6,6,no,Standard Room,6293
055,H6,1,no,Standard Room,8345
056,H6,9,no,Standard Room,8222
057,H6,5,no,Standard Room,9470
058,H6,1,no,Standard Room,5924
059,H6,1,no,Standard Room,6096
060,H6,3,no,Standard Room,5073
061,H6,5,no,Standard Room,6724
062,H6,5,no,Standard Room,6493
063,H6,8,no,Standard Room,7790
064,H6,5,no,Standard Room,9661
065,H6,7,no,Standard Room,9407
066,H6,3,no,Standard Room,7161
067,H6,5,no,Standard Room,8663
068,H6,8,no,Standard Room,8924
069,H6,8,no,Standard Room,9842
070,H6,4,no,Standard Room,7864
071,H6,6,no,Standard Room,8990
072,H6,5,no,Standard Room,7979
073,H6,2,no,Standard Room,9037
074,H6,3,no,Standard Room,8534
075,H6,9,no,Standard Room,9492
076,H6,7,no,Standard Room,8539
077,H6,8,no,Standard Room,9338
078,H6,2,no,Standard Room,7878
079,H6,3,no,Standard Room,5564
080,H6,3,no,Standard Room,6672
081,H6,4,no,Standard Room,9295
082,H6,1,no,Standard Room,8170
083,H6,9,no,Standard Room,7635
084,H6,5,no,Standard Room,9012
085,H6,3,no,Standard Room,9474
086,H6,7,no,Standard Room,6595
087,H6,1,no,Standard Room,9462
088,H6,1,no,Standard Room,6331
089,H6,7,no,Standard Room,5301
090,H6,9,no,Standard Room,6957
091,H6,3,no,Standard Room,6294
092,H6,1,no,Standard Room,9361
093,H6,2,no,Standard Room,5410
094,H6,6,no,Standard Room,6229
095,H6,3,no,Standard Room,9127
096,H6,6,no,Standard Room,6701
097,H6,7,no,Standard Room,7758
098,H6,2,no,Standard Room,7177
099,H6,4,no,Standard Room,5571
100,H6,7,no,Standard Room,8694
101,H6,3,yes,Superior Room,9873
102,H6,2,yes,Superior Room,6676
103,H6,9,yes,Superior Room,7000
104,H6,1,yes,Superior Room,9771
105,H6,8,yes,Superior Room,7408
106,H6,6,yes,Superior Room,9447
107,H6,5,yes,Superior Room,7643
108,H6,1,yes,Superior Room,6039
109,H6,9,yes,Superior Room,6324
110,H6,7,yes,Superior Room,9498
111,H6,3,yes,Superior Room,7162
112,H6,1,yes,Superior Room,6354
113,H6,3,yes,Superior Room,9324
114,H6,6,yes,Superior Room,5751
115,H6,2,yes,Superior Room,9651
116,H6,2,yes,Superior Room,9041
117,H6,8,yes,Superior Room,8890
118,H6,9,yes,Superior Room,6676
119,H6,3,yes,Superior Room,8736
120,H6,4,yes,Superior Room,9275
121,H6,2,no,Superior Room,5622
122,H6,6,no,Superior Room,8360
123,H6,3,no,Superior Room,5168
124,H6,1,no,Superior Room,5390
125,H6,7,no,Superior Room,5440
126,H6,6,no,Superior Room,7834
127,H6,2,no,Superior Room,6846
128,H6,8,no,Superior Room,6936
129,H6,10,no,Superior Room,5690
130,H6,2,no,Superior Room,5007
131,H6,10,no,Superior Room,9376
132,H6,4,no,Superior Room,7767
133,H6,1,no,Superior Room,8324
134,H6,5,no,Superior Room,5591
135,H6,6,no,Superior Room,9504
136,H6,6,no,Superior Room,6116
137,H6,3,no,Superior Room,5954
138,H6,4,no,Superior Room,9093
139,H6,10,no,Superior Room,7717
140,H6,10,no,Superior Room,6655
141,H6,1,yes,Deluxe Room,8403
142,H6,5,yes,Deluxe Room,6850
143,H6,6,yes,Deluxe Room,5570
144,H6,9,yes,Deluxe Room,6124
145,H6,9,yes,Deluxe Room,5242
146,H6,4,yes,Deluxe Room,5493
147,H6,5,yes,Deluxe Room,9516
148,H6,10,yes,Deluxe Room,6246
149,H6,4,yes,Deluxe Room,8627
150,H6,1,yes,Deluxe Room,7359
151,H6,2,yes,Deluxe Room,9439
152,H6,2,yes,Deluxe Room,7557
153,H6,5,yes,Deluxe Room,9565
154,H6,4,yes,Deluxe Room,6320
155,H6,3,yes,Deluxe Room,9345
156,H6,5,no,Deluxe Room,8028
157,H6,2,no,Deluxe Room,6713
158,H6,7,no,Deluxe Room,9859
159,H6,4,no,Deluxe Room,5969
160,H6,4,no,Deluxe Room,9732
161,H6,8,no,Deluxe Room,7820
162,H6,9,no,Deluxe Room,7269
163,H6,3,no,Deluxe Room,7932
164,H6,5,no,Deluxe Room,8591
165,H6,5,no,Deluxe Room,7354
166,H6,8,no,Deluxe Room,9791
167,H6,3,no,Deluxe Room,6156
168,H6,7,no,Deluxe Room,8650
169,H6,5,no,Deluxe Room,9413
170,H6,5,no,Deluxe Room,7349
171,H6,10,yes,Suite,5287
172,H6,3,yes,Suite,7489
173,H6,4,yes,Suite,6917
174,H6,5,yes,Suite,5166
175,H6,9,yes,Suite,5945
176,H6,2,yes,Suite,5556
177,H6,1,yes,Suite,6854
178,H6,6,yes,Suite,8065
179,H6,1,yes,Suite,9613
180,H6,10,yes,Suite,6301
181,H6,8,no,Suite,6337
182,H6,6,no,Suite,8332
183,H6,9,no,Suite,7407
184,H6,6,no,Suite,6570
185,H6,4,no,Suite,5080
186,H6,2,no,Suite,9551
187,H6,6,no,Suite,6140
188,H6,9,no,Suite,9267
189,H6,10,no,Suite,7157
190,H6,3,no,Suite,5600
191,H6,3,yes,Presidential Suite,8336
192,H6,6,yes,Presidential Suite,8864
193,H6,3,yes,Presidential Suite,8608
194,H6,10,yes,Presidential Suite,6709
195,H6,9,yes,Presidential Suite,6613
196,H6,7,no,Presidential Suite,5754
197,H6,9,no,Presidential Suite,7830
198,H6,9,no,Presidential Suite,8897
199,H6,10,no,Presidential Suite,8158
200,H6,8,no,Presidential Suite,8241
001,H7,2,yes,Standard Room,8731
002,H7,10,yes,Standard Room,9767
003,H7,9,yes,Standard Room,5698
004,H7,9,yes,Standard Room,9219
005,H7,5,yes,Standard Room,8250
006,H7,6,yes,Standard Room,8173
007,H7,10,yes,Standard Room,9746
008,H7,10,yes,Standard Room,5609
009,H7,9,yes,Standard Room,9909
010,H7,4,yes,Standard Room,6899
011,H7,8,yes,Standard Room,8607
012,H7,5,yes,Standard Room,8186
013,H7,3,yes,Standard Room,7063
014,H7,7,yes,Standard Room,7774
015,H7,5,yes,Standard Room,9837
016,H7,3,yes,Standard Room,6883
017,H7,5,yes,Standard Room,5438
018,H7,8,yes,Standard Room,7035
019,H7,3,yes,Standard Room,9521
020,H7,4,yes,Standard Room,5029
021,H7,2,yes,Standard Room,7872
022,H7,2,yes,Standard Room,6098
023,H7,10,yes,Standard Room,9097
024,H7,8,yes,Standard Room,7627
025,H7,2,yes,Standard Room,6369
026,H7,7,yes,Standard Room,6988
027,H7,5,yes,Standard Room,8405
028,H7,4,yes,Standard Room,6618
029,H7,9,yes,Standard Room,8723
030,H7,9,yes,Standard Room,5671
031,H7,5,yes,Standard Room,5517
032,H7,7,yes,Standard Room,6469
033,H7,6,yes,Standard Room,6281
034,H7,4,yes,Standard Room,9387
035,H7,4,yes,Standard Room,6123
036,H7,2,yes,Standard Room,9807
037,H7,7,yes,Standard Room,8846
038,H7,7,yes,Standard Room,9296
039,H7,9,yes,Standard Room,8639
040,H7,8,yes,Standard Room,6843
041,H7,10,yes,Standard Room,9517
042,H7,9,yes,Standard Room,6800
043,H7,6,yes,Standard Room,6841
044,H7,2,yes,Standard Room,8647
045,H7,2,yes,Standard Room,8729
046,H7,3,yes,Standard Room,9620
047,H7,2,yes,Standard Room,5008
048,H7,7,yes,Standard Room,8822
049,H7,9,yes,Standard Room,8389
050,H7,5,yes,Standard Room,8588
051,H7,10,no,Standard Room,8112
052,H7,8,no,Standard Room,5802
053,H7,7,no,Standard Room,7196
054,H7,7,no,Standard Room,8581
055,H7,6,no,Standard Room,9160
056,H7,5,no,Standard Room,8986
057,H7,9,no,Standard Room,6538
058,H7,9,no,Standard Room,9345
059,H7,1,no,Standard Room,7347
060,H7,7,no,Standard Room,9578
061,H7,9,no,Standard Room,6222
062,H7,2,no,Standard Room,8688
063,H7,1,no,Standard Room,6531
064,H7,1,no,Standard Room,5613
065,H7,10,no,Standard Room,9710
066,H7,4,no,Standard Room,9405
067,H7,2,no,Standard Room,8432
068,H7,7,no,Standard Room,9453
069,H7,10,no,Standard Room,5901
070,H7,10,no,Standard Room,5253
071,H7,4,no,Standard Room,8118
072,H7,8,no,Standard Room,9900
073,H7,4,no,Standard Room,6445
074,H7,6,no,Standard Room,6874
075,H7,4,no,Standard Room,5541
076,H7,6,no,Standard Room,9084
077,H7,7,no,Standard Room,6431
078,H7,8,no,Standard Room,9441
079,H7,7,no,Standard Room,7353
080,H7,4,no,Standard Room,5560
081,H7,4,no,Standard Room,7015
082,H7,8,no,Standard Room,6091
083,H7,1,no,Standard Room,8285
084,H7,9,no,Standard Room,5177
085,H7,1,no,Standard Room,6735
086,H7,5,no,Standard Room,7668
087,H7,5,no,Standard Room,7350
088,H7,4,no,Standard Room,6624
089,H7,4,no,Standard Room,8489
090,H7,1,no,Standard Room,9872
091,H7,4,no,Standard Room,8933
092,H7,3,no,Standard Room,8694
093,H7,1,no,Standard Room,8201
094,H7,9,no,Standard Room,9748
095,H7,7,no,Standard Room,6250
096,H7,10,no,Standard Room,5596
097,H7,5,no,Standard Room,7453
098,H7,8,no,Standard Room,8981
099,H7,8,no,Standard Room,8963
100,H7,9,no,Standard Room,5351
101,H7,1,yes,Superior Room,8291
102,H7,9,yes,Superior Room,5751
103,H7,2,yes,Superior Room,7238
104,H7,5,yes,Superior Room,5934
105,H7,5,yes,Superior Room,5358
106,H7,10,yes,Superior Room,9722
107,H7,4,yes,Superior Room,9384
108,H7,9,yes,Superior Room,5265
109,H7,4,yes,Superior Room,8898
110,H7,10,yes,Superior Room,8582
111,H7,4,yes,Superior Room,7244
112,H7,9,yes,Superior Room,8033
113,H7,9,yes,Superior Room,5990
114,H7,8,yes,Superior Room,8113
115,H7,5,yes,Superior Room,5771
116,H7,2,yes,Superior Room,8862
117,H7,3,yes,Superior Room,8419
118,H7,3,yes,Superior Room,8949
119,H7,9,yes,Superior Room,5438
120,H7,4,yes,Superior Room,7289
121,H7,5,no,Superior Room,7072
122,H7,9,no,Superior Room,9818
123,H7,8,no,Superior Room,7911
124,H7,6,no,Superior Room,6918
125,H7,6,no,Superior Room,6176
126,H7,10,no,Superior Room,7817
127,H7,10,no,Superior Room,9108
128,H7,4,no,Superior Room,9360
129,H7,8,no,Superior Room,8812
130,H7,2,no,Superior Room,9490
131,H7,3,no,Superior Room,7732
132,H7,8,no,Superior Room,8938
133,H7,8,no,Superior Room,8044
134,H7,6,no,Superior Room,8663
135,H7,8,no,Superior Room,8459
136,H7,4,no,Superior Room,6062
137,H7,10,no,Superior Room,8407
138,H7,6,no,Superior Room,9651
139,H7,5,no,Superior Room,6326
140,H7,6,no,Superior Room,7860
141,H7,2,yes,Deluxe Room,8087
142,H7,2,yes,Deluxe Room,5610
143,H7,5,yes,Deluxe Room,8932
144,H7,4,yes,Deluxe Room,7783
145,H7,9,yes,Deluxe Room,5787
146,H7,9,yes,Deluxe Room,5023
147,H7,3,yes,Deluxe Room,9383
148,H7,6,yes,Deluxe Room,8440
149,H7,5,yes,Deluxe Room,9749
150,H7,10,yes,Deluxe Room,6384
151,H7,2,yes,Deluxe Room,6085
152,H7,3,yes,Deluxe Room,5796
153,H7,6,yes,Deluxe Room,6146
154,H7,7,yes,Deluxe Room,5168
155,H7,4,yes,Deluxe Room,7148
156,H7,3,no,Deluxe Room,9651
157,H7,10,no,Deluxe Room,8362
158,H7,4,no,Deluxe Room,5912
159,H7,5,no,Deluxe Room,5433
160,H7,4,no,Deluxe Room,7525
161,H7,1,no,Deluxe Room,6216
162,H7,10,no,Deluxe Room,7864
163,H7,6,no,Deluxe Room,5876
164,H7,6,no,Deluxe Room,6739
165,H7,6,no,Deluxe Room,6552
166,H7,8,no,Deluxe Room,5793
167,H7,7,no,Deluxe Room,7559
168,H7,2,no,Deluxe Room,9526
169,H7,4,no,Deluxe Room,8666
170,H7,8,no,Deluxe Room,9962
171,H7,9,yes,Suite,5905
172,H7,5,yes,Suite,9021
173,H7,10,yes,Suite,7474
174,H7,3,yes,Suite,8174
175,H7,1,yes,Suite,5661
176,H7,5,yes,Suite,8597
177,H7,3,yes,Suite,7180
178,H7,9,yes,Suite,8653
179,H7,4,yes,Suite,5451
180,H7,8,yes,Suite,5836
181,H7,8,no,Suite,9894
182,H7,7,no,Suite,7873
183,H7,2,no,Suite,8223
184,H7,1,no,Suite,5685
185,H7,8,no,Suite,8525
186,H7,1,no,Suite,5426
187,H7,10,no,Suite,8814
188,H7,1,no,Suite,9586
189,H7,1,no,Suite,8528
190,H7,10,no,Suite,9282
191,H7,4,yes,Presidential Suite,9690
192,H7,2,yes,Presidential Suite,5065
193,H7,3,yes,Presidential Suite,9653
194,H7,10,yes,Presidential Suite,5928
195,H7,3,yes,Presidential Suite,6933
196,H7,6,no,Presidential Suite,9813
197,H7,10,no,Presidential Suite,6238
198,H7,5,no,Presidential Suite,5450
199,H7,7,no,Presidential Suite,5617
200,H7,9,no,Presidential Suite,7639
001,H8,3,yes,Standard Room,5219
002,H8,10,yes,Standard Room,8467
003,H8,3,yes,Standard Room,9065
004,H8,8,yes,Standard Room,9676
005,H8,3,yes,Standard Room,6784
006,H8,7,yes,Standard Room,8399
007,H8,5,yes,Standard Room,9633
008,H8,3,yes,Standard Room,8369
009,H8,1,yes,Standard Room,8656
010,H8,6,yes,Standard Room,9036
011,H8,6,yes,Standard Room,8485
012,H8,1,yes,Standard Room,7004
013,H8,5,yes,Standard Room,5031
014,H8,8,yes,Standard Room,6348
015,H8,1,yes,Standard Room,6702
016,H8,6,yes,Standard Room,6279
017,H8,2,yes,Standard Room,7043
018,H8,4,yes,Standard Room,8667
019,H8,9,yes,Standard Room,8017
020,H8,1,yes,Standard Room,8568
021,H8,8,yes,Standard Room,9650
022,H8,6,yes,Standard Room,5312
023,H8,8,yes,Standard Room,6996
024,H8,8,yes,Standard Room,6290
025,H8,7,yes,Standard Room,6679
026,H8,2,yes,Standard Room,9329
027,H8,9,yes,Standard Room,7725
028,H8,3,yes,Standard Room,5129
029,H8,4,yes,Standard Room,5965
030,H8,5,yes,Standard Room,9182
031,H8,8,yes,Standard Room,5995
032,H8,1,yes,Standard Room,5417
033,H8,5,yes,Standard Room,8868
034,H8,7,yes,Standard Room,9255
035,H8,2,yes,Standard Room,5498
036,H8,8,yes,Standard Room,6686
037,H8,6,yes,Standard Room,6813
038,H8,3,yes,Standard Room,6502
039,H8,5,yes,Standard Room,5751
040,H8,2,yes,Standard Room,7215
041,H8,3,yes,Standard Room,8059
042,H8,6,yes,Standard Room,7077
043,H8,5,yes,Standard Room,6515
044,H8,6,yes,Standard Room,9894
045,H8,7,yes,Standard Room,9157
046,H8,8,yes,Standard Room,9093
047,H8,8,yes,Standard Room,5263
048,H8,3,yes,Standard Room,8431
049,H8,5,yes,Standard Room,8306
050,H8,6,yes,Standard Room,7702
051,H8,3,no,Standard Room,8772
052,H8,6,no,Standard Room,8634
053,H8,5,no,Standard Room,9261
054,H8,10,no,Standard Room,9320
055,H8,1,no,Standard Room,8737
056,H8,9,no,Standard Room,9811
057,H8,2,no,Standard Room,6850
058,H8,9,no,Standard Room,5185
059,H8,9,no,Standard Room,5223
060,H8,10,no,Standard Room,7928
061,H8,3,no,Standard Room,8311
062,H8,4,no,Standard Room,7840
063,H8,1,no,Standard Room,9975
064,H8,3,no,Standard Room,9215
065,H8,10,no,Standard Room,5040
066,H8,10,no,Standard Room,9059
067,H8,7,no,Standard Room,9325
068,H8,6,no,Standard Room,6829
069,H8,2,no,Standard Room,7128
070,H8,10,no,Standard Room,5212
071,H8,6,no,Standard Room,8317
072,H8,1,no,Standard Room,6424
073,H8,1,no,Standard Room,7262
074,H8,9,no,Standard Room,6426
075,H8,4,no,Standard Room,7816
076,H8,6,no,Standard Room,6485
077,H8,5,no,Standard Room,8049
078,H8,8,no,Standard Room,8356
079,H8,10,no,Standard Room,8485
080,H8,3,no,Standard Room,6372
081,H8,6,no,Standard Room,5064
082,H8,5,no,Standard Room,8118
083,H8,10,no,Standard Room,7764
084,H8,1,no,Standard Room,7962
085,H8,3,no,Standard Room,5387
086,H8,5,no,Standard Room,6391
087,H8,9,no,Standard Room,8118
088,H8,10,no,Standard Room,6088
089,H8,8,no,Standard Room,8842
090,H8,5,no,Standard Room,9823
091,H8,9,no,Standard Room,6553
092,H8,9,no,Standard Room,6560
093,H8,6,no,Standard Room,7199
